time(s),Thrust(lbf)
0.00,837.6916
0.01,115.75
0.02,231.5
0.03,463
0.04,928.4014
0.05,925.8341
0.06,927.5637
0.07,923.1626
0.08,921.8828
0.09,921.2328
0.10,922.4399
0.11,927.2555
0.12,927.7588
0.13,929.1531
0.14,927.3161
0.15,922.0831
0.16,931.3116
0.17,923.1867
0.18,926.4791
0.19,926.1174
0.20,927.517
0.21,924.1286
0.22,929.9172
0.23,927.4917
0.24,928.8511
0.25,926.3088
0.26,923.2154
0.27,928.844
0.28,924.7005
0.29,927.385
0.30,929.5542
0.31,929.213
0.32,925.4264
0.33,930.3479
0.34,925.5562
0.35,928.8875
0.36,927.3941
0.37,926.8607
0.38,926.841
0.39,925.331
0.40,927.5094
0.41,931.3663
0.42,925.1839
0.43,930.3438
0.44,924.4882
0.45,923.9604
0.46,928.0323
0.47,931.3332
0.48,923.6041
0.49,925.1218
0.50,925.0637
0.51,930.0584
0.52,930.8282
0.53,923.844
0.54,926.6527
0.55,925.2756
0.56,930.796
0.57,921.2185
0.58,928.5765
0.59,925.0564
0.60,928.7231
0.61,922.6522
0.62,923.4245
0.63,927.2006
0.64,928.8214
0.65,929.2508
0.66,927.905
0.67,922.5751
0.68,923.8927
0.69,922.5181
0.70,925.7284
0.71,926.9867
0.72,930.2687
0.73,929.019
0.74,930.0436
0.75,927.0615
0.76,922.2627
0.77,926.8639
0.78,927.9429
0.79,922.2515
0.80,928.2516
0.81,923.0085
0.82,931.0805
0.83,922.5155
0.84,922.1477
0.85,922.3453
0.86,922.8294
0.87,928.3757
0.88,926.8651
0.89,931.0073
0.90,925.2273
0.91,930.2586
0.92,928.0466
0.93,925.5973
0.94,924.3205
0.95,926.744
0.96,928.2627
0.97,930.5537
0.98,927.0566
0.99,927.4979
1.00,924.6111
1.01,927.3869
1.02,928.1641
1.03,930.7625
1.04,928.7563
1.05,928.2519
1.06,925.0786
1.07,925.4745
1.08,928.6978
1.09,922.6862
1.10,928.7783
1.11,930.5398
1.12,927.4595
1.13,927.0428
1.14,924.7894
1.15,927.2017
1.16,929.622
1.17,927.8302
1.18,922.1449
1.19,924.3013
1.20,921.6574
1.21,926.7665
1.22,931.3661
1.23,930.4275
1.24,931.3344
1.25,927.8288
1.26,928.6187
1.27,929.4209
1.28,926.3916
1.29,928.2723
1.30,930.6776
1.31,922.9786
1.32,924.7764
1.33,930.2772
1.34,927.6136
1.35,927.6915
1.36,926.7172
1.37,925.4019
1.38,921.8553
1.39,921.6909
1.40,923.7956
1.41,930.6939
1.42,930.2914
1.43,929.6285
1.44,923.2368
1.45,924.9987
1.46,922.3839
1.47,925.5247
1.48,922.5383
1.49,922.2474
1.50,927.3273
1.51,928.3489
1.52,926.8411
1.53,931.2758
1.54,929.1324
1.55,929.483
1.56,923.4395
1.57,929.2859
1.58,923.8526
1.59,931.6164
1.60,922.1915
1.61,923.0828
1.62,929.8998
1.63,925.6442
1.64,931.0542
1.65,929.4137
1.66,922.6633
1.67,931.2393
1.68,928.2283
1.69,925.9399
1.70,927.9206
1.71,926.5045
1.72,931.0709
1.73,925.6717
1.74,921.5216
1.75,926.3706
1.76,922.5234
1.77,931.4709
1.78,928.9607
1.79,928.6358
1.80,926.1772
1.81,929.4661
1.82,928.259
1.83,930.4552
1.84,928.856
1.85,921.9699
1.86,930.5553
1.87,927.4749
1.88,923.4675
1.89,925.2595
1.90,921.3662
1.91,924.4924
1.92,927.6568
1.93,930.1851
1.94,924.4346
1.95,930.6822
1.96,929.2467
1.97,924.6308
1.98,925.3308
1.99,931.4301
2.00,924.2759
2.01,922.2132
2.02,931.5543
2.03,931.2183
2.04,921.9788
2.05,925.1679
2.06,924.318
2.07,931.1071
2.08,923.0104
2.09,926.0655
2.10,930.3124
2.11,929.2361
2.12,922.6651
2.13,927.7123
2.14,921.7079
2.15,928.2442
2.16,928.7691
2.17,923.3015
2.18,923.8059
2.19,929.1963
2.20,925.5836
2.21,927.3728
2.22,925.6383
2.23,924.8025
2.24,925.1251
2.25,931.3426
2.26,923.3252
2.27,927.7783
2.28,930.4374
2.29,929.5605
2.30,922.7753
2.31,930.7563
2.32,929.4243
2.33,926.9553
2.34,926.0752
2.35,924.0776
2.36,927.5609
2.37,930.3849
2.38,921.7712
2.39,927.9215
2.40,928.5429
2.41,930.3622
2.42,927.1701
2.43,928.6876
2.44,925.0387
2.45,926.4789
2.46,929.4038
2.47,923.2311
2.48,930.8299
