time(s),Thrust(lbf)
0,256.71
0.418,340.22
0.52,367.69
0.622,404.83
0.725,423.37
0.827,448.42
0.934,482.12
1.036,519.91
1.139,582.48
1.241,602.66
1.347,611.13
1.45,614.4
1.552,619.51
1.655,620.18
1.761,620.58
1.864,622.1
1.966,623.06
2.068,624.03
2.175,624.18
2.277,625.56
2.38,626.51
2.482,626.27
2.584,625.8
2.691,625.96
2.793,624.84
2.896,624.54
3.002,624.72
3.105,626.07
3.207,626.36
3.309,627.31
3.412,627.96
3.518,629.21
3.617,630.18
3.723,631.46
3.825,631.98
3.928,631.99
4.03,633.46
4.137,633.49
4.239,634.8
4.342,634.8
4.444,634.96
4.546,634.69
4.653,635.48
4.755,636.11
4.858,636.34
4.96,637.79
5.066,638.26
5.169,639.18
5.271,639.43
5.374,638.75
5.48,638.83
5.583,639.54
5.685,640.74
5.787,640.68
5.894,641.32
5.996,641.2
6.099,641.6
6.201,641.9
6.304,642.45
6.41,642.87
6.512,642.98
6.615,642.27
6.721,642.61
6.824,643.06
6.926,643.15
7.029,643.8
7.131,644.38
7.237,644.76
7.34,644.71
7.442,644.72
7.545,644.66
7.647,644.42
7.753,644.4
7.856,645.01
7.958,645.25
8.061,645.51
8.167,645.22
8.269,645.25
8.372,645.86
8.474,646.06
8.577,645.75
8.683,645.24
8.786,644.77
8.888,645.49
8.99,646.19
9.097,646.08
9.199,645.93
9.302,645.99
9.404,645.95
9.51,645.91
9.613,645.98
9.715,646.2
9.818,645.6
9.924,645.82
10.027,645.84
10.129,645.65
10.231,645.5
10.334,646.06
10.44,645.78
10.543,645.41
10.645,644.97
10.748,460.87
10.854,252.28
10.956,217.34
11.059,216.99
11.161,217.58
11.264,219.53
11.37,220.24
11.472,221.7
11.575,221.73
11.677,222.54
11.78,228.25
11.886,228.9
11.989,229.26
12.091,229.59
12.197,227.41
12.3,227.71
12.402,229.02
12.505,229.18
12.607,229.3
12.713,228.07
12.816,229.39
12.918,229.87
13.021,229.95
13.123,229.47
13.23,230.9
13.332,231.08
13.434,231.64
13.537,231.64
13.643,231.63
13.746,231.71
13.848,232.02
13.951,231.96
14.057,231.25
14.159,231.27
14.262,232.44
14.364,232.05
14.471,232.85
14.573,232.61
14.675,230.5
14.778,229.72
14.884,228.65
14.987,229.16
15.089,229.82
15.192,230.28
15.294,229.5
15.4,228.93
15.503,228.17
15.605,227.88
15.708,227.52
15.814,226.48
15.917,226.77
16.019,226.88
16.121,224.46
16.224,225.58
16.33,225.44
16.433,224.19
16.535,224.88
16.637,225.12
16.74,224.68
16.846,224.77
16.949,224.88
17.051,224.75
17.158,224.33
17.26,224.48
17.362,224.64
17.465,224.09
17.567,223.36
17.674,224.07
17.776,224.15
17.878,224.59
17.981,224.18
18.087,224.22
18.19,224.08
18.292,222.72
18.395,223.71
18.501,223.82
18.603,224.45
18.706,222.97
18.808,223.63
18.915,224.4
19.017,225.53
19.12,226.32
19.222,225.47
19.324,225.8
19.431,226.45
19.533,225.59
19.636,227.57
19.738,227.59
19.844,226.62
19.947,227.08
20.049,228.16
20.152,228.26
20.254,229.32
20.361,229.9
20.463,236.69
20.565,245.52
20.668,254.38
20.77,264.75
20.877,250.74
20.979,184.88
21.082,152.16
21.184,70.05
21.286,12.2
21.389,2.5
